Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.49131202731154,-2.38898597068101e-05,0.000195985489995145,-0.000190406501844387
-2.49052118084881,-5.2338562085941e-05,9.53484809283806e-05,-0.000120064238256481
-2.48973033991279,8.05069067395488e-05,2.12145711784937e-05,-0.000258285642267614
-2.48893950300431,-1.49491275142005e-05,-3.53720693645767e-05,-0.000233437771708374
-2.48814866777822,-0.000134627969589787,-0.000105749431230236,-0.000174281083017998
-2.48735783073431,-3.74014702593179e-05,-5.33890270210626e-05,-0.000227271848094244
-2.48656698011171,2.84053704675543e-05,9.02077602354626e-05,-0.000188221814077087
-2.48577613984652,1.69155111810714e-06,0.000235137800243628,-0.000155427961090608
-2.48498529631121,-0.00010324420766591,4.40227740680968e-05,-7.46604965930517e-05
-2.48419444849266,5.40872201335125e-05,-2.41024957788443e-05,-9.89350137651773e-05
-2.48340360385479,0.000152706936544178,0.000161949582006949,4.80547957264245e-05
-2.48261275891985,2.64428285744496e-05,8.58098822485558e-05,0.000267038363274384
-2.48182191900078,8.32206206011721e-05,0.000121946394411009,-3.69036804176543e-05
-2.48103107250269,-8.22760276238518e-05,0.000259027368463466,-6.38604439545587e-05
-2.48024023266123,-3.77872568204924e-05,0.000137367482911531,-2.09063294450389e-05
-2.47944940550023,0.000243542568649368,0.000132164798042262,-0.00017163524046189
-2.47865855066032,-4.21016868933819e-05,3.17741564265092e-05,6.64492186224397e-06
-2.47786770041906,-6.19780580618587e-06,-4.4314377314867e-06,-6.56496314227876e-05
-2.47707687057093,7.61968006572389e-05,0.000309411941101934,-0.000105685094730174
-2.47628602878833,-0.000174258541837451,0.00024952365169303,-4.61255607816971e-05
-2.47549517831213,-0.000108771115597865,8.87867727644232e-05,-0.000129549985324083
-2.47470432756783,-0.000118347995948161,0.000117898087323491,-4.89249789649574e-05
-2.47391348823464,-4.45971501217263e-05,6.5352133040861e-05,-2.38452215897074e-05
-2.47312266295824,-6.56807107447718e-05,3.94340290414859e-05,-7.93323980364608e-05
-2.47233180939306,-0.000192423014162001,7.83025759711698e-05,-1.98166529659599e-05
-2.47154096249208,-8.44273626910272e-05,-1.98279333104622e-05,1.87998890318193e-05
-2.47075012441412,-0.000159138558968523,-1.23723907620508e-05,5.81726300358025e-05
-2.46995927713345,-5.47731217942384e-05,0.000231707093131345,6.1686879268805e-05
-2.46916844112624,-2.2066466542245e-05,0.000194371035243888,-4.12124366030183e-05
-2.4683775907814,-0.000197096906130344,0.000172594591029056,-5.11417116703289e-05
-2.46758674467331,-0.000135516226372443,0.000212631479445106,-8.57395431114857e-05
-2.46679590510259,-3.91872645758862e-05,0.000160382452988827,-0.000164797554149155
-2.46600506721098,5.84570314204825e-05,0.000105438882669621,-7.45741647031992e-05
-2.46521422373717,-0.000143409216783222,8.25297103442275e-05,3.68997553197205e-05
-2.46442338240164,-0.000208409623705331,0.000300135567716112,-7.81236976319777e-05
-2.46363254637612,-2.47717165558176e-05,0.000345346864900378,0.000139593785837542
-2.46284169192241,-8.36672609075415e-05,0.000295545376946342,0.000258041057798253
-2.46205085265373,-4.34218889056762e-05,0.000247858282658543,-0.00018310475548445
-2.46126001239234,-5.0609704990419e-05,0.000148038609911005,-5.66117626523539e-05
-2.46046916952129,-2.49344271240761e-05,0.000388378838206646,0.000132465286592304
-2.45967832784489,4.69189213984862e-05,0.000364735440866705,-8.36671342723694e-05
-2.45888748546895,-7.83964022880302e-05,5.80604008865189e-05,-0.000132847696000947
-2.45809665672773,-0.000132132266571189,8.09347123449472e-05,-8.00334994110221e-05
-2.45730579923186,-7.29775853720912e-05,0.000128578265173305,-3.03511318745328e-06
-2.45651496273325,-2.94638207617835e-05,-4.02410309951754e-07,-8.24546131118601e-05
-2.45572412476953,-5.55766333420749e-05,-0.000138805504293306,-0.00020458162515477
-2.45493326857884,-1.90338787333022e-05,-3.71575637195103e-05,-0.000230200439122923
-2.45414243377929,-5.99797374857634e-05,0.000111907790507327,-0.000118802089311319
-2.45335158468072,-7.68248085022257e-05,0.000119088634191549,3.49232817302276e-05
-2.45256074438502,-6.07534512461036e-05,8.37145002723439e-05,-0.000128423430161067
-2.45176990036052,-0.000140597658984192,0.000146109812337076,-0.00014476573588163
-2.45097905645071,6.45266739572873e-05,0.00018737183482352,3.75977374340217e-05
-2.45018821656267,2.29031318244431e-05,0.000125821135769283,-6.2822557797348e-05
-2.44939736673029,-7.61614385471337e-05,0.000163740063864504,-9.63548931776183e-05
-2.44860653704171,0.00014512830516853,4.47958219258462e-05,-8.86004593047168e-05
-2.4478156965383,0.000159203223056701,-1.33757784975819e-05,-0.000123736954158229
-2.44702484398464,8.42784087466057e-05,0.000240424407132514,-7.46095256972047e-06
-2.44623401339239,-0.000125877728026365,0.00022749938500196,-7.12819147744944e-05
-2.44544315921173,-0.000142382189401594,0.000113585562030909,-7.22384761737912e-05
-2.44465231202839,0.000184135331005132,0.000208718392773815,7.48036715849241e-05
-2.44386148921814,0.000219389026345337,0.000106193189957384,0.000173021784352196
-2.44307063970534,2.03271570047517e-05,0.000114992877449777,0.000105167012380098
-2.4422797880313,1.24504011547373e-05,0.000174483622802225,-0.000138985931332314
-2.44148895101647,8.37422954469902e-05,3.84460359637345e-05,-0.000117161718814334
-2.44069811318987,-3.04957839160702e-05,5.6530223309335e-05,-6.32079538061236e-05
-2.43990727068811,-7.22187843470498e-05,4.36180940113104e-05,3.68585168371181e-05
-2.43911642416972,-3.19424135975271e-06,0.000261302256275711,-0.0001085706360253
-2.43832558032829,-0.000165927089047201,0.000362596004080603,-0.000138482633958882
-2.43753474358396,-0.000203041981738862,6.77192291434646e-05,0.000215093589389648
-2.43674390445581,-2.39601343187412e-05,0.000135666108336351,-0.000139682170490131
-2.43595305700415,-3.25703907959508e-05,0.000140192856630731,-0.000139375567762211
-2.4351622164058,3.79379090486881e-05,-1.05809756593741e-05,0.000159973852787298
-2.43437136770975,0.00013325780266226,0.000181173443064906,1.11930481049811e-05
-2.43358052679717,3.28792082056045e-05,0.00019445097251271,0.000117538439120887
-2.43278969247702,6.61018034777227e-05,0.000173136642806485,-1.01357763057465e-05
-2.43199883657358,4.07057318907483e-05,0.000259096452103264,-2.74847188432925e-05
-2.4312080012015,-1.21563577770337e-06,0.000106988969242527,6.94984731424315e-05
-2.43041716095127,0.000325893401074906,0.000194500511796468,-4.06893254025549e-06
-2.42962631298001,0.000323682292120469,0.000188522734749785,2.26918398955849e-05
-2.42883547494144,8.9024655151541e-05,-3.19883809588741e-05,-7.7763103039072e-05
-2.42804462800336,0.0001692929196028,0.000187663330650948,7.24367306257153e-05
-2.4272537763889,0.00017222277071559,0.000223268587955107,6.24831575520036e-05
-2.42646294615156,0.000165651638733893,-7.89654995152826e-05,-0.000192854291592049
-2.42567211699965,0.000168298048282561,-4.47602439853446e-05,-8.7321136478157e-05
-2.42488126611843,5.75521362610524e-05,-6.01949793651049e-05,-1.03497779599749e-05
-2.42409041802428,-5.29910819689132e-05,-0.000130699640326605,-9.48803777495136e-05
-2.42329957274963,-9.7052254027264e-05,-3.46682896304596e-05,-0.000194913730435407
-2.42250873487776,3.16110093117352e-05,-0.000127286006169308,-0.000116217469571835
-2.42171788191246,5.38544204812904e-05,-0.000100235580139765,-3.14578942127383e-05
-2.42092704310991,3.63775047259032e-05,3.74686630766821e-05,-0.000199140140419115
-2.42013621565246,1.73353178755774e-05,-0.000156888946806913,-0.000196203919250313
-2.4193453642623,1.80874323227194e-06,-5.39906131017275e-05,7.47425401971595e-05
-2.41855452065403,6.27926604447716e-07,0.000287933976725609,0.000222229451246097
-2.41776367555449,-0.000102618154853617,2.82438875276994e-05,2.66968187976094e-05
-2.41697283511965,5.78625071206107e-05,-0.000145140013624522,-0.000146994420439508
-2.41618199100251,-3.252991641368e-05,-1.66539801854084e-07,1.61462044748432e-05
-2.41539113947643,-9.01692552722573e-05,4.55945610169188e-06,0.000113270040559189
-2.41460030345064,0.000302355837258965,6.15590817204998e-05,9.41452955861551e-05
-2.41380946629509,0.000205830034257205,0.00013660879548349,0.000173961946197064
-2.41301862616481,5.4793504537264e-05,3.36712807638655e-05,4.28952318780859e-05
-2.41222778663436,0.00023155330379309,1.10381404618878e-05,-0.000190266994298242
-2.41143694555888,0.000180813635893069,0.000152809581686156,-0.000128034054692533
-2.41064610039455,0.00010829889920527,9.62989194220352e-05,-6.60120711209308e-05
-2.40985524906791,0.000145767392019097,-6.72766154668973e-05,-9.29382621891666e-05
-2.40906441009222,3.19419902730541e-05,-0.000100596770434838,-9.12504363692567e-05
-2.40827357254881,0.000140782680086792,-6.66106397473527e-05,-0.000102172610967984
-2.40748272665957,0.000157814452122417,-0.000167549171361103,-0.000105898054922212
-2.40669188652029,-0.000150260391944388,-0.00025609516997215,-0.000156214579343028
-2.4059010394196,-3.55536359587809e-05,-0.000140233461606479,-0.000102348714515422
-2.40511020264545,1.79318258752687e-05,-3.86859051226334e-05,-6.50444726458911e-05
-2.40431935528956,-1.5481900076893e-05,5.23311458788188e-05,-0.00017041399939974
-2.40352850341611,-5.34554811637561e-05,0.00020157824784601,-0.000255061848047781
-2.40273767375558,-0.000176786334918402,0.000174436606426361,-6.34090757093525e-05
-2.40194682476152,3.24905599919162e-05,1.48487618146782e-05,0.000218850176951948
-2.40115598385241,0.000143159330549908,-6.8831666260432e-06,7.23222292776411e-05
-2.40036514560994,0.000168762308726139,0.000107740793982895,-1.27096825149034e-05
-2.39957429734929,8.23308181058705e-05,0.000150192167979996,4.56745731854004e-05
-2.39878346325448,2.7481813576342e-05,4.53854107754036e-05,-6.85190994418215e-05
-2.3979926204328,0.000145651490890317,1.49360737138949e-05,6.22617178936035e-05
-2.39720177149991,0.000170332612359096,0.000145808480143263,7.50576999577567e-05
-2.39641092923888,6.41210408202665e-06,6.59053270729543e-05,-5.54047767347202e-05
-2.39562009046322,-0.000109004036101136,-1.99855398027538e-06,5.07980426677298e-05
-2.39482925183348,0.000206132369398842,0.000122124376331401,6.77235801624232e-06
-2.39403840514172,0.000142646750795399,-1.11446393194089e-05,-0.000118377749648931
-2.39324755472653,1.01721756143811e-05,-0.000113361781669122,-0.000145718503460511
-2.39245671013457,0.000246952204191709,-2.20248848098759e-05,-0.000119447320147479
-2.39166587177034,0.000152690321737834,4.34119138381609e-05,-2.34171178038385e-05
-2.39087503061671,3.13145970889025e-05,-2.69274531523934e-05,6.28095733756161e-05
-2.39008418624479,5.18499112198989e-05,-0.000170361800207266,8.36845371597909e-05
-2.38929334369031,-2.23951415333734e-05,-4.62088021842235e-06,0.000162094686825859
-2.38850250407697,-7.36733636847614e-05,7.79956478382747e-05,7.35627589217504e-05
-2.38771166421115,-6.30337698312943e-05,0.000109748655204457,-6.7720382844365e-05
-2.3869208206347,-3.15449977417695e-05,0.000265071995277986,1.90653784114902e-06
-2.38612997845293,0.000133314726899549,0.000152348440630583,-0.000157817128568946
-2.38533913405518,7.48793241905422e-05,0.000199621750753341,-7.46097387405472e-05
-2.38454829429904,5.51916373957548e-05,0.000210054105517545,2.37564554023437e-05
-2.38375745289188,0.000275088527882483,6.89046644324564e-05,-5.56084890083851e-05
-2.38296660248977,7.67842588119466e-05,5.68688097760968e-05,0.000143764895255523
-2.38217576607168,-4.44226823259125e-05,4.87360142179533e-05,2.82256112732482e-05
-2.38138492428617,0.000182522537354239,0.000149556463286405,1.12548336802817e-05
-2.38059407871986,0.000142455654681596,0.000202288633942799,6.31357285009902e-05
-2.37980324284613,7.49355604749332e-05,0.000152910136772598,-7.25357502975278e-08
-2.37901240345476,0.000207202375081756,0.000192947941449985,3.78861742583512e-05
-2.37822155504519,0.000214034814474113,0.000162088049156585,-8.29772537132558e-05
-2.37743070185943,-1.55544575461955e-05,0.000145982812209011,0.000102957242566876
-2.37663987017837,-1.50006496789026e-05,0.000214023531330093,3.56287861855153e-05
-2.37584903046461,0.000164616756216872,-2.46491281663108e-05,-0.000176195229152564
-2.37505817997742,-1.45703698749971e-05,-0.000109677618336526,8.73523514386419e-05
-2.37426734871085,-4.60248369713536e-05,-2.95039134885689e-05,-9.72347875933184e-05
-2.37347650437658,3.24997736618719e-05,-0.000147029989598424,-0.000139377094098658
-2.37268565728399,-0.000101547166301896,-0.000145657799836607,7.39304362714153e-05
-2.37189482110324,1.36416710261472e-05,-7.87922404235449e-05,6.59750956216334e-05
-2.37110397297312,3.77597193043647e-06,6.89610021117855e-05,0.000319533786789611
-2.37031312967295,-5.87273356906988e-05,2.75997958695997e-06,0.00010765028363794
-2.36952229461526,0.000181643201827992,7.07833261176333e-05,-0.000216342481992974
-2.36873144680278,4.18218893522314e-05,0.000168622902423447,-5.91634492240581e-05
-2.36794059073417,2.65563983040122e-05,-7.68341665464688e-05,-4.76399854980104e-05
-2.36714975777449,8.39056837753621e-05,9.711508889778e-05,-2.580277935778e-05
-2.36635891809707,-0.000120313556371101,0.000101058880858077,2.29316233340183e-05
-2.3655680731063,0.000196075149886617,-6.36368158975235e-05,-1.26558215220649e-05
-2.36477723238453,0.000176509483358252,9.65869146176824e-05,1.58415439145861e-06
-2.3639863818036,0.000124010727384181,0.000148907761745331,4.97141017394185e-05
-2.36319554566702,0.000261847459022305,0.000189886566476057,8.55868823525316e-05
-2.36240470151987,-0.000180206793776336,0.000193318499510275,5.54910145463551e-05
-2.36161385753461,-0.000117568969921666,9.33668611513468e-05,0.000105376358458306
-2.36082301857492,7.95801136793204e-05,0.000131895304858504,0.000170668959574289
-2.36003217234962,-0.000104108156072207,0.000116797681143461,0.000222064976145615
-2.35924133041234,-5.55130837238995e-05,-0.000124698484464698,0.000135269463432617
-2.35845048594755,-0.000103809334773953,3.09907657731634e-05,-0.000160889576611116
-2.35765964253416,-8.50404494646259e-05,0.000146614263650023,-7.94556997646573e-05
-2.35686880198053,-0.000169169846943057,-0.000117830642198135,2.8864672719191e-05
-2.35607796427426,-0.000335209825471039,-6.70578872319457e-05,-5.46835337518192e-05
-2.35528712008995,-5.43894298801923e-05,6.78211714793203e-05,7.82168935417994e-05
-2.35449628068826,-5.24340289115075e-05,5.11569200675918e-05,0.000103906673975089
-2.35370543650977,-0.000119136352425974,3.07772223947857e-06,0.000147153071996191
-2.35291458194048,-1.10266169240489e-05,4.34172254355419e-05,0.000185282348646167
-2.35212375109693,-0.000159051743778248,9.38261933409716e-05,8.45570139887214e-05
-2.35133291232148,2.62933897443429e-05,5.53588936328176e-05,5.85471210223351e-06
-2.35054206199525,5.55392556825909e-05,3.12197429820534e-05,-5.32057054030442e-05
-2.34975121904267,-7.31259393346905e-05,0.000237241494618822,-6.40040248010192e-05
-2.34896037185534,0.000200254566461557,0.000172179800172315,-8.00682142899175e-05
-2.34816953352958,-8.80621438964903e-06,-0.000130547256893564,4.39224975757428e-05
-2.34737869162476,-0.00018421701302829,0.000116408575258847,0.000179703605880463
-2.34658785000013,9.83792183826829e-05,9.27013963529534e-05,0.000173944588687737
-2.34579701220771,0.000120210563159102,-1.0229304101338e-05,-5.6084167472615e-06
-2.34500616721917,0.000102073314371634,0.000134157980870746,-1.86600908214098e-05
-2.34421532622129,0.000165961120556249,-2.37008392080261e-05,9.62667013800571e-05
-2.34342448596822,0.000141066054647926,1.66955010822675e-05,-0.000191769840810002
-2.34263364247722,9.08071939160465e-05,4.54661662004952e-05,-0.00020133337779384
-2.34184280234528,9.05399807157826e-05,4.39344442972684e-05,6.68713387491864e-05
-2.34105195718099,0.000121556026444187,0.00010652004057858,2.53250648653003e-06
-2.34026111130347,9.61938190532821e-05,2.4598490578486e-05,-6.14964683186386e-05
-2.33947027265037,-3.16989006660102e-05,0.000112011109118174,4.47772849678533e-05
-2.33867943635628,-2.84149823826701e-05,4.61888424653649e-05,5.89393193949518e-05
-2.33788858438086,-7.16179179463814e-05,-4.69557464190147e-05,8.68965636698975e-06
-2.33709773525132,-0.000163431324653818,-3.49159943676253e-05,-4.37009631780793e-05
-2.3363069037124,9.82431797004647e-05,4.07253894456996e-06,-0.000138082837376224
-2.3355160594323,0.000128525625231329,0.000104439305371863,1.59064492114391e-05
-2.33472521292449,0.0001035806404485,8.47453496968902e-05,1.49558724996338e-05
-2.33393437196827,0.000309934918576586,0.000148622982181376,-9.26459343616608e-05
-2.33314353187406,0.000144513132574205,0.000159006152570844,-2.29250329974006e-05
-2.33235268472982,0.000191331843106237,0.000248393221074891,-0.000117460554456506
-2.33156184121773,0.000300935466672028,0.00023393390478142,-7.65793608624086e-06
-2.33077101024981,4.22101042025374e-05,0.000110593335599109,-2.1321357556899e-06
-2.32998016215676,0.000303281992105382,0.00036362663019135,-4.40242585391243e-07
-2.32918931641738,0.00032224007890284,0.000306695381398632,5.86712480602122e-05
-2.32839847698224,-1.6047337812357e-05,6.645383300251e-06,-2.51895254063042e-05
-2.32760763752984,0.000198996000950938,-2.4775231025981e-05,5.79894685104068e-05
-2.32681679666634,1.04186302484141e-05,-0.000158776064426699,-0.000204391666703233
-2.32602594243488,-9.30776934843911e-05,-8.28308338066015e-05,-0.000205360301560137
-2.32523510046632,1.71447388658597e-05,-3.25800273430435e-06,-2.36652319219516e-05
-2.32444426204056,-0.000201003852304941,-5.30973048114949e-05,-0.000121555717418115
-2.32365341789137,-7.99689072720309e-05,0.000168073778729405,-0.000167975729069485
-2.32286258372219,-9.33526760577327e-05,2.75118652612969e-05,-3.82195036481558e-05
-2.3220717381893,-2.31928098078259e-05,-7.36671500750233e-05,3.84143942596242e-05
-2.32128089018048,6.73027076641878e-05,0.000141878117219949,-0.00018790516904643
-2.32049004908156,5.45127813749423e-06,-1.02886552157982e-05,2.50172498987571e-05
-2.31969920526957,0.000113886534401022,1.91427546650062e-05,-2.91350674658743e-05
-2.3189083732597,-3.11748636104406e-05,0.000188253625820828,-0.000231172380674736
-2.31811752417057,-9.59244224376524e-06,-3.30571486433819e-05,1.95154635338277e-05
-2.31732667893339,0.000139887160845952,-6.06520596924717e-05,6.91545073883293e-05
-2.31653584820911,0.000180112057531874,0.000188013693366207,8.41706573633705e-05
-2.31574500197212,0.000139139169624416,0.000101837817672233,5.1906553839108e-05
-2.31495415470106,0.000122318166996709,5.85199815304021e-05,-1.9418777756652e-05
-2.3141633111366,0.000339286987340729,0.000134049232207331,-5.2970167747123e-05
-2.3133724678388,0.000222220750248468,-6.70321732260754e-05,-9.20268008052654e-06
-2.31258162519493,4.00291356704886e-05,6.37226243971586e-06,-0.000180328272571747
-2.3117907802096,0.000167318866116094,8.14767188710762e-05,-0.000239242706616779
-2.31099993667519,0.000189557715504766,-1.69708610827448e-05,8.90328430792514e-06
-2.31020909403391,0.000133351412504467,-6.25148363809299e-05,-5.31000241402777e-05
-2.30941824677483,0.000139281747620447,-0.00021491496061262,-0.000107014999866491
-2.30862740633825,8.38421071600768e-05,-5.27905037346728e-05,-9.51446039653103e-05
-2.30783657201927,4.40598420756839e-05,-7.67933709925939e-05,4.44034599246197e-05
-2.30704573111218,7.99243391911609e-05,-0.00025102292618711,-2.33531765204995e-05
-2.30625488631414,-0.000102848196685882,-0.000140863761572864,-7.15120636856279e-05
-2.30546403815156,-0.000116043273508315,-0.000146342279417341,0.000175238977874446
-2.30467319784588,-3.78502097371822e-06,8.61059497908209e-06,2.4390810826223e-05
-2.3038823602374,-6.16373532738145e-05,-8.2064456303161e-05,-3.57861674981067e-05
-2.30309151696219,1.52913114619604e-05,-0.000193067803816027,-4.26894873078052e-05
-2.30230067416409,6.23729992634148e-05,3.1038022676793e-05,2.65791382705705e-05
-2.30150983230829,3.10845376262515e-05,2.67910330325554e-05,2.03994716518064e-06
-2.30071899203884,-4.9060858271913e-05,0.000138496416365171,-0.000296259065966471
-2.29992814819857,5.13862333658145e-06,0.000212190874195276,1.52391707991678e-06
-2.29913730880193,0.000325412455078322,0.000186938280130627,8.81338082706672e-05
