Time,Filtered 600 ,Filtered 750 
-2.54263769931802,1.13960296072654e-06,-5.16371962669672e-07
-2.54184687761345,8.29936079828235e-07,-5.38565083667289e-07
-2.54105602657867,-3.56382961270865e-07,5.16905739610501e-07
-2.54026517999971,8.41267318501861e-07,-1.88698122257022e-07
-2.53947434261714,9.40117768165453e-07,1.53556658307969e-07
-2.5386834827552,-1.25712200722301e-06,3.95734309039414e-07
-2.53789265626309,-2.97949386842722e-07,-2.4833449868141e-07
-2.53710180848953,7.85122497458238e-07,-2.67766074533698e-07
-2.53631097111297,1.86792673023263e-06,1.01972807222933e-07
-2.53552013142259,1.03435639011778e-06,7.44336499529511e-07
-2.5347292789471,-1.7942112665285e-06,6.33399978585653e-07
-2.53393844221069,-7.67321798012582e-07,7.1420078574428e-07
-2.53314759594451,1.39778258448359e-06,7.85593900342485e-07
-2.53235675450066,1.17802918848067e-06,9.62862198853462e-07
-2.53156591600388,3.95631972361517e-08,1.08664919874312e-06
-2.53077507554516,4.7646514995866e-07,5.88454459991826e-07
-2.52998423585202,-3.70724196143438e-07,5.28188687505941e-07
-2.52919338954895,-2.29544588519708e-07,5.40797953080706e-07
-2.5284025437093,1.27334992190167e-06,-4.3760444420432e-08
-2.52761169838715,1.40597779644995e-06,-3.94306519324734e-07
-2.52682085489281,1.3391897576812e-06,3.09552582177328e-07
-2.52603001242538,-4.71441099145881e-08,-1.94435500077574e-07
-2.52523917100548,4.20527185168715e-07,-2.15517522974023e-07
-2.52444832777596,7.01081012233977e-07,6.89811570116981e-07
-2.52365749054459,1.4843172957564e-06,-1.57327142193139e-07
-2.52286663964371,2.46314121122078e-06,1.10726873401823e-07
-2.52207579996343,9.15344930505277e-07,3.73518324879138e-07
-2.52128496596134,2.1765235693429e-06,9.74264125184117e-08
-2.52049410879748,7.24431462831347e-07,5.48824061478558e-07
-2.51970327268519,-1.9208798694957e-06,1.53609794726759e-07
-2.51891243134325,-6.60312611093716e-08,1.086824736462e-06
-2.51812158564658,6.43108890970706e-07,9.49299506136135e-07
-2.51733075575688,3.89076530449263e-07,-1.88903694925732e-07
-2.51653990543758,4.28467045331256e-07,8.57393568799574e-07
-2.51574906180439,1.60976555429812e-07,9.42161084355821e-07
-2.51495821408478,2.89798038185145e-07,3.48883090436861e-07
-2.51416736995054,4.93554332908593e-07,1.3013829483525e-07
-2.5133765391028,6.73469755343102e-07,-2.17238561917392e-08
-2.51258569210674,6.12169324831843e-07,-1.78915656516933e-07
-2.51179485021949,-7.11413421402043e-07,-4.09863634512809e-07
-2.51100401084231,-7.07130686784469e-07,-1.35818544196536e-07
-2.51021316629339,1.43056463777354e-06,5.3853129699042e-07
-2.50942232542319,1.98844268608379e-06,1.72401607120847e-07
-2.50863147963847,4.69418166829629e-07,-5.31723740101827e-07
-2.50784063248643,-6.54735228053135e-07,-3.93532596969191e-07
-2.50704979370085,-2.1709041279751e-06,-5.94542747982843e-07
-2.50625896036629,-3.92435802671456e-06,3.09832485213206e-07
-2.50546811097041,-1.80625598779252e-06,5.75698033278175e-07
-2.50467726788245,-1.23157077748955e-06,-7.31731049411261e-08
-2.50388642993386,-1.64689481471577e-06,2.83342254479214e-07
-2.50309558167027,2.50302872933732e-07,-2.67438844405687e-08
-2.5023047469614,4.4624632698443e-07,5.46277654589562e-07
-2.50151390243255,9.20242987500323e-07,1.06681206732112e-06
-2.50072306007907,1.20378349243024e-06,2.25381334464628e-07
-2.49993220675115,8.5353254128968e-08,2.28168850592663e-07
-2.49914136865469,4.48375309632637e-07,8.78871920023624e-07
-2.49835053502944,6.76561639407459e-07,7.00511361268922e-07
-2.49755967425085,-6.10985863664657e-08,-1.29827322637769e-08
-2.49676884247429,8.92925972990961e-07,-2.33420230108723e-07
-2.49597801113292,2.20269005127028e-07,2.51304732067835e-07
-2.49518716449804,-1.08344988023247e-06,4.62375968309868e-07
-2.4943963166951,-1.23584454175744e-06,-5.6307749212023e-07
-2.49360547295596,-1.14773265492356e-06,-6.91394924168233e-07
-2.49281462840721,-1.18443502849844e-08,-4.46622240518479e-07
-2.49202378185576,-7.31778264605896e-07,-4.225589916617e-07
-2.49123294505989,-6.4517621634645e-07,2.28119976509211e-07
-2.49044210096689,1.99554510699244e-06,-2.06301332671183e-07
-2.4896512583059,1.76947318293679e-06,-3.42509489523092e-07
-2.48886041124673,-1.47571368524482e-06,4.31895433067342e-08
-2.48806956725674,-9.87083399279301e-07,6.8970705726894e-07
-2.48727873783438,1.52309179112311e-06,8.79092524653011e-07
-2.48648788846172,1.60806704257566e-07,2.28886334073878e-07
-2.4856970445702,-6.22109785151444e-07,4.64632659712922e-07
-2.48490620810261,-1.10971841658791e-06,1.034090510278e-06
-2.48411536673463,-1.56023856896135e-06,1.07963074775301e-06
-2.48332453320457,9.72194656881601e-07,2.35810933762508e-07
-2.48253368399947,1.83891356217287e-06,4.00650960562536e-07
-2.48174284065737,6.91823642640097e-07,7.37529122840425e-07
-2.48095199710237,-1.00663997935281e-06,3.80079386740845e-09
-2.48016114666361,-2.14691515749647e-06,2.898364508105e-07
-2.47937031265948,-5.77993017713748e-07,4.70294767936147e-07
-2.47857946702276,1.25895516541916e-06,-8.51585022313844e-08
-2.47778862060555,-5.58525923047169e-07,-6.14940107138456e-08
-2.47699778757617,-2.44183347510687e-06,-3.2875827760928e-07
-2.4762069377168,-6.96173894498149e-07,-9.08096774158921e-07
-2.47541609463407,-1.22825554823747e-07,2.56923902232137e-07
-2.47462525561973,5.09386560686067e-07,5.24710889190484e-07
-2.47383442052236,2.64528390003905e-06,-7.68263138832404e-07
-2.47304358342258,1.10559850701616e-06,-2.91358196746702e-07
-2.47225272412367,-5.86634949666512e-08,1.52349879116481e-07
-2.47146188669531,1.9922632881728e-06,2.61832895975672e-07
-2.47067104330986,2.23042316637439e-06,3.2140055027632e-07
-2.46988018742576,8.04509161187049e-07,1.1302040332151e-07
-2.46908935181835,-1.18332976352504e-06,4.19393163745419e-07
-2.46829851219408,-2.55721256380788e-07,5.24752068561025e-07
-2.46750766888013,4.0548281786399e-07,7.01421039068553e-07
-2.46671683662551,-1.66928721721018e-06,5.72950575434638e-07
-2.46592599799604,-3.55584557300985e-07,2.76178921201779e-07
-2.4651351426128,1.0783885289763e-06,3.23710750557526e-07
-2.46434430167824,2.64526645927402e-06,3.85603174458949e-07
-2.4635534598984,3.50299511042412e-06,5.07654510348607e-07
-2.46276261358134,2.35450568348464e-06,3.64432068891279e-07
-2.46197178775598,1.48076808026973e-06,-3.15816762767437e-08
-2.46118094138294,2.73911524642451e-07,-1.80781658324268e-07
-2.46039008908283,8.78639885136653e-07,-3.35788459175171e-07
-2.45959923892916,9.07315969365717e-08,-7.41159756082278e-07
-2.45880838648616,4.03263852174979e-07,-5.50165476996181e-07
-2.45801756422157,2.48349543826703e-06,3.02506170062675e-07
-2.4572267250739,8.76455687163488e-07,4.37618883295342e-07
-2.45643587437807,2.60737465396747e-07,2.92845970917822e-07
-2.45564503970792,-1.12439803199211e-07,4.32509595971675e-07
-2.45485418601017,4.4190640011642e-08,3.34694489890521e-07
-2.45406335138304,2.43557011282888e-07,7.44242798477592e-07
-2.45327251072255,-5.54359806011528e-07,9.91891598974471e-07
-2.45248165491814,1.06611361514476e-06,6.40835155821242e-07
-2.45169082921306,1.39985865544308e-06,8.67893077436764e-07
-2.45089998733993,1.87808115743636e-06,6.61289658330945e-07
-2.45010913360398,2.67007816174973e-06,4.48604626933936e-07
-2.44931829374686,2.47335250068063e-06,5.06561987389028e-07
-2.44852745946435,2.28651755574069e-06,1.96136950202981e-07
-2.44773660686465,2.21001914332298e-06,1.42482654115119e-08
-2.44694575916554,2.4189830072925e-06,-2.17883489400131e-07
-2.44615492938744,1.46005843352473e-06,-1.6313800981111e-07
-2.44536408799403,1.13597903767557e-06,-3.1954075747938e-07
-2.4445732362826,1.42586711000004e-06,-1.32585994425654e-07
-2.44378239024346,8.52457847384237e-07,-2.15619688511191e-07
-2.44299154879528,-6.67508968000637e-07,-7.21204284373837e-07
-2.44220071437339,-6.17168676211056e-07,1.32098939009867e-07
-2.44140987284568,5.26980589700208e-07,1.52164945782815e-07
-2.44061902128017,-7.06611975798537e-07,-3.34466617926335e-08
-2.4398281881247,-1.42193218411791e-06,3.78771482369072e-07
-2.43903735111603,3.65840974776262e-07,8.57093868011684e-07
-2.43824650054103,8.05257029127873e-07,1.60529089962601e-06
-2.43745566578063,9.79827595321367e-07,9.7082938936199e-07
-2.43666482381036,1.02128642897313e-06,7.31775951780226e-07
-2.43587396895336,5.60358467077021e-07,9.43383453367158e-07
-2.43508312775664,3.5948000870076e-07,5.41965937679867e-07
-2.43429227914313,2.56947725989679e-07,9.23457118519804e-07
-2.43350144205043,2.05791460908436e-06,8.93685404539093e-07
-2.43271060402769,2.74264841468117e-06,7.06088353368921e-07
-2.43191976690623,2.71922869881385e-06,7.25732348163325e-07
-2.43112892580722,2.05766570428245e-06,2.48385589607216e-07
-2.43033807526041,2.0595053459218e-06,1.83902470884742e-07
-2.42954723629951,2.22096787689148e-06,-4.21979222972937e-09
-2.42875638770894,8.30801740868658e-07,1.6585387767941e-07
-2.42796554669712,1.26897878851843e-06,6.88049358778528e-07
-2.42717470150906,1.17866450221244e-06,1.87376217307787e-07
-2.42638385440815,1.22413534807461e-06,2.37016305499336e-07
-2.42559301742601,-7.18930428891482e-07,4.25139824761033e-07
-2.4248021733722,-8.62051888745886e-07,1.67849131628235e-07
-2.42401133051318,1.73084322866207e-06,5.51015354533872e-07
-2.42322048997424,5.55762877968415e-07,1.80156208762059e-07
-2.42242964832981,2.09954923369477e-06,5.77560601800631e-07
-2.42163880081407,1.5778736242294e-06,1.11829827869357e-06
-2.42084796772315,1.49125106510867e-07,6.59708226646807e-07
-2.42005712776211,2.04805211048883e-06,1.46113104004038e-06
-2.41926626844606,8.73108733846644e-07,1.12639240014406e-06
-2.41847543393093,-3.20460329015383e-08,4.85735045635128e-07
-2.41768459032194,1.14112595405049e-06,1.02173305328382e-06
-2.41689374631291,1.91920305250953e-06,1.02010288078861e-06
-2.41610291241411,1.21276578067254e-06,7.46837715959994e-07
-2.41531207056038,1.84218573779258e-06,7.23572276580678e-08
-2.41452122195916,2.75644618371586e-06,-1.26629159724027e-07
-2.41373037947143,1.78696878151423e-06,3.08377611899164e-07
-2.41293954597302,1.44084521900191e-06,7.3417099565555e-07
-2.41214869669386,1.21864614690248e-06,6.39531498106058e-07
-2.41135785775033,9.50418027526033e-07,4.88908129130944e-07
-2.41056701573502,2.46083061565454e-06,5.73409405984547e-07
-2.40977617306489,2.37730425114702e-06,2.62588702764814e-07
-2.40898533459667,1.65147145970876e-06,3.63757568546435e-07
-2.40819448169327,2.48225587848192e-06,2.82053629904919e-07
-2.40740364140363,1.29616501953589e-06,4.24283498147432e-07
-2.40661279891255,2.00289038676475e-06,1.16198235418763e-06
-2.40582195784023,5.4594295053421e-07,1.1298748950808e-06
-2.40503110968374,-1.40032147010196e-06,9.76820292013614e-07
-2.40424026446278,6.40727506716028e-07,1.02986901818692e-06
-2.40344943219303,-1.56255313911239e-07,1.18116602166752e-06
-2.402658586097,1.28285727033921e-06,1.43772374330247e-06
-2.40186775263941,1.88398603076613e-06,1.1060426429739e-06
-2.4010769071362,3.06802760203792e-08,2.11874589040582e-07
-2.400286061679,3.20221795501624e-07,3.04664977390566e-07
-2.39949521909695,4.48716716426332e-07,1.14991189263902e-06
-2.39870437176252,2.21235472777808e-06,8.93639245723244e-07
-2.39791353607442,1.73264626557718e-06,1.40106355131611e-06
-2.39712268750314,-6.94469575584557e-08,1.74282339410247e-06
-2.39633184278449,1.21456495079524e-06,9.28308880037801e-07
-2.3955410081189,2.19462612061221e-06,1.41823456837936e-06
-2.39475016207938,2.47732145143193e-06,1.16128969879478e-06
-2.39395931075274,2.87725208512496e-06,4.89856412336531e-07
-2.39316847664722,1.72646970335291e-06,8.48329132844796e-07
-2.39237764147403,2.74004458813679e-07,1.01526411822052e-06
-2.39158679148652,1.29630538195481e-06,1.36845814648953e-06
-2.39079596191648,2.95323811500428e-06,9.46028444355249e-07
-2.39000511794538,1.69654941029557e-06,5.65940414055595e-07
-2.38921426129446,-4.11292743657491e-07,1.53566768155463e-06
-2.3884234214546,2.26015521410236e-08,1.32766810159316e-06
-2.38763257659647,1.33014682573372e-06,8.61648613851317e-07
-2.38684173548997,2.65232364647703e-06,7.66239039321631e-07
-2.38605089538988,2.25688820394877e-06,4.40279509291783e-07
-2.38526004502126,4.03042222798728e-07,1.16046712911972e-06
-2.38446920560538,1.03697256552427e-06,8.76273921277103e-07
-2.38367836884913,7.41249063589418e-07,6.43352954530773e-07
-2.38288752205022,7.33367311988348e-07,1.12852208689307e-06
-2.38209667934874,1.27994789633132e-06,3.84472398445281e-07
-2.38130583002053,6.14645151839935e-08,5.44117547083914e-07
-2.38051499005607,2.14328257020733e-06,6.46931275234725e-07
-2.37972415476072,2.89221863968351e-06,8.57041715215895e-09
-2.37893331092385,2.72540219859571e-06,4.17314056744151e-07
-2.37814247149481,2.44878693477373e-06,1.26420416922065e-08
-2.37735163049418,8.6520729360736e-07,-3.30521492226475e-07
-2.37656078521746,2.65100498195075e-06,3.74014042141096e-07
-2.37576993599414,2.56167697800227e-06,8.85147255953426e-08
-2.37497909849029,8.16686691435384e-07,3.80589461951099e-07
-2.37418825459725,1.03773351820484e-06,4.04695085448394e-07
-2.37339741225755,5.84720494724844e-07,1.99032495703304e-07
-2.37260657166541,2.18696460433076e-07,7.79526623597696e-07
-2.37181573025871,1.3193100962188e-06,3.55885017414857e-07
-2.37102489326114,2.33530713327175e-06,5.71880928374042e-07
-2.37023403778376,3.46671402506929e-06,7.09080800327787e-07
-2.36944319791129,4.9594314426831e-06,9.62015009561722e-07
-2.36865236269537,4.05428685891501e-06,1.28880567078789e-06
-2.36786151263281,2.16973136865908e-06,7.98964806550531e-07
-2.36707067049206,1.89691859689418e-06,1.41433979527987e-06
-2.36627982517842,2.05578998613982e-06,9.35140196735857e-07
-2.36548898288817,1.48657464864464e-06,8.38854737845279e-07
-2.36469813924401,1.95070751965505e-06,1.22388022959225e-06
-2.36390730526418,2.78683287059902e-06,1.37918829918245e-07
-2.36311646678785,3.30883082261042e-06,3.03477595294227e-07
-2.36232561679512,2.59312396423112e-06,3.19719536869991e-07
-2.36153478115497,1.21573290468275e-06,-1.18305150661333e-07
-2.36074392900118,2.05544306229975e-06,-1.37009187980862e-08
-2.35995308136587,5.40578078242777e-07,-2.26196363705042e-07
-2.35916225323515,3.61263783548643e-08,-2.35508853952262e-07
-2.35837141152243,1.1110023706725e-06,4.04752048378827e-07
-2.35758056838785,9.35561932359711e-07,9.93090878927129e-07
-2.35678972185137,2.00746007831337e-06,2.57788118754402e-07
-2.35599887985211,1.19744544982731e-06,4.62849496907188e-08
-2.35520803809507,1.42593883142942e-06,9.67525309568764e-07
-2.35441719530266,2.24206586352591e-06,1.46286025430288e-06
-2.35362635330201,1.38611573410489e-06,1.75447459084058e-06
-2.35283550858145,1.18601827984987e-06,1.61010572281477e-06
-2.35204466748864,1.35157226315631e-06,9.16544002809212e-07
-2.35125382342072,2.66615057424211e-06,9.09869785533318e-07
-2.35046299140772,3.31055960645679e-06,1.32763842826283e-06
-2.34967214196374,3.11679000522096e-06,5.39913184758526e-07
-2.34888129549314,2.88557113013933e-06,1.66628383582356e-07
-2.34809045832935,2.0461872493256e-06,9.2884722229192e-07
-2.34729960974004,2.54987455177535e-06,8.91322504414646e-07
-2.34650876697493,2.28777062239492e-06,1.49961509294828e-07
-2.34571792237867,8.85497911692381e-07,-4.08470200653631e-07
-2.34492708786881,1.6192349191561e-06,-1.51791920163442e-07
-2.34413624018444,1.13920185077011e-06,1.63779470269211e-07
-2.3433453969324,7.80217064220462e-07,9.38570584379679e-09
-2.34255455857069,1.51211101153097e-06,8.71640261564478e-08
-2.34176371636944,1.24943853856578e-06,5.41201050297062e-07
-2.34097288102461,1.7331940547573e-06,1.19169802040295e-06
-2.34018203087309,-9.11139220183086e-08,9.15752425859226e-07
-2.33939118629996,4.09772695475904e-07,-1.58341749292346e-07
-2.33860034322331,2.51704641346555e-06,6.49876933675369e-08
-2.33780950286446,7.03155575158241e-07,4.45773694543153e-07
-2.33701866457835,-1.48400046400585e-07,6.732377501934e-07
-2.33622780965873,1.24175087149679e-06,1.10079942018923e-06
-2.33543696290159,2.65161111617053e-06,4.13603444736695e-07
-2.3346461273016,1.37920957202172e-06,1.03127542135496e-06
-2.33385528936323,2.11260353882811e-06,1.47070118823375e-06
-2.33306444877837,3.9624984007666e-06,7.08257793622826e-07
-2.33227360097578,2.34750365031831e-06,1.10784269760408e-06
-2.33148275665458,1.58546716144525e-06,7.90706529744709e-07
-2.33069191829626,1.27896592705973e-06,5.29164823381329e-08
-2.3299010775064,1.60254210864281e-06,5.90076101144119e-07
-2.32911023281736,2.23467780189837e-06,5.23624703993314e-07
-2.32831939064288,1.86189154037804e-06,3.07058257711637e-09
-2.32752854848201,1.28168941648665e-06,7.90716804762326e-07
-2.32673770741481,1.06017233486389e-06,2.48946791429235e-07
-2.32594686431443,1.98392110134659e-06,-3.67346573284106e-07
-2.32515601859617,1.58015141073422e-06,3.36450385578905e-07
-2.32436517938106,1.3611885056077e-06,5.48336551006621e-07
-2.32357433507387,1.9344340631816e-06,6.9197551322124e-07
-2.32278349604351,2.73860425840167e-06,1.45563288415271e-07
-2.32199265362963,2.51998456984464e-06,5.88351048413712e-07
-2.32120180375291,5.95896649232044e-07,1.23362191542763e-06
-2.32041096608598,1.75335349575065e-06,8.79494925617153e-07
-2.31962013108216,2.17350755254706e-06,1.13024543395867e-06
-2.31882928516901,2.45532541379221e-06,9.53407295456594e-07
-2.31803843573482,3.19284680245931e-06,7.21102925067775e-07
-2.31724759553641,1.30503268702655e-06,7.70246744023779e-07
-2.31645675953796,2.27077303853695e-06,7.19161122160475e-07
-2.31566591648299,2.94063447423518e-06,8.29172180355174e-07
-2.3148750689586,1.75641297145477e-06,8.2606951675683e-07
-2.31408422430338,2.61026086897277e-06,2.50502077764561e-07
-2.31329338577781,2.24715055628558e-06,-1.18411510729424e-08
-2.31250253933731,1.80601347225593e-06,2.59139472146839e-07
-2.31171169785014,1.84338326590514e-06,-3.69270879291374e-07
-2.31092086238138,2.44352364470221e-06,-2.09823468182522e-07
-2.31013001435256,4.01496014358292e-06,-2.38620055341453e-08
-2.30933916991807,1.35155828390081e-06,-5.95379393182727e-07
-2.3085483288155,1.26420226836688e-06,-1.62190754352416e-07
-2.30775748323907,2.86264955844189e-06,-2.85515947219511e-07
-2.30696664008277,2.29365453009408e-07,-2.46825159383654e-07
-2.30617579778938,7.07505747519885e-07,2.23694863044237e-07
-2.30538496152667,2.86685455651812e-07,9.06414824795336e-08
-2.30459412569981,1.23266769655436e-06,3.3690687598245e-07
-2.30380328033815,2.91954458273843e-06,7.65707271711638e-07
-2.30301243336725,1.10256006708287e-07,6.69874860322981e-07
-2.30222159171976,1.42394264127156e-06,-5.60165484821846e-08
-2.30143074948164,3.36114735804168e-06,1.18635037502043e-07
-2.30063990702892,3.33695257100961e-06,7.99632482351037e-07
-2.2998490658014,3.829915802101e-06,4.45911990449975e-07
-2.29905821739725,3.71244959141989e-06,1.34430655538201e-07
-2.2982673758696,2.5359101768912e-06,-5.94946429630596e-07
-2.29747653833197,1.40983653145939e-06,-4.72359384836749e-07
-2.2966856945885,2.38372781555846e-06,7.5012753327716e-07
-2.29589485263564,6.95005281543672e-07,2.25289304359401e-07
-2.29510400449074,1.19928210427546e-06,-4.77861103627224e-07
-2.2943131638234,2.59513679412014e-06,-1.45198741116669e-07
-2.29352232301046,3.56415652829027e-07,3.79166392812681e-07
-2.29273147835714,1.55716343816833e-06,8.21511210661556e-07
-2.29194063852601,1.31166353052525e-06,7.83326632853098e-07
-2.29114979357364,1.18103912891063e-06,5.412280946387e-07
-2.29035895408052,1.66555459024497e-06,7.94080731482344e-07
-2.28956810442998,9.3493487770766e-07,8.2083272008875e-07
-2.28877725795546,1.79434254765117e-06,9.51146522553905e-07
-2.28798642289657,-9.61626856417656e-07,1.40942420631169e-06
-2.28719558052423,-1.21710325974968e-06,6.44264313804644e-07
-2.28640474105176,1.69601961628682e-06,1.00619675630721e-06
-2.28561389946737,3.22772987148969e-06,1.42885744688657e-06
-2.28482305370381,3.37473809865971e-06,5.23942631383382e-07
-2.28403221578348,1.32275189626289e-06,9.15083403687668e-07
-2.28324137785907,2.72747656560779e-06,8.39352197119547e-07
-2.28245053419497,2.77516197943175e-06,-1.36172569268863e-07
-2.28165968500703,7.36466199263353e-07,-1.75684305575988e-07
-2.28086884193829,1.77032158677868e-06,3.3533339497009e-07
-2.28007799874866,1.84921442653092e-06,-2.41109210904258e-07
-2.27928715581203,1.2890334205942e-06,1.28626948991031e-07
-2.27849631976943,2.10402177808237e-06,1.04086508556448e-06
-2.27770547552374,3.20302030513478e-06,1.640974299325e-07
-2.2769146327134,2.69115711705294e-06,5.99526611150503e-07
-2.27612379203495,2.20556100504788e-06,8.50907377752794e-07
-2.27533294568544,1.51573708103094e-06,1.09340855809331e-06
-2.27454210697058,-4.81268137697615e-07,1.54211751086028e-06
-2.27375126299887,-1.5107903363658e-07,-7.62250286430204e-08
-2.272960416205,-1.99565927748976e-07,2.01989042840191e-07
-2.27216957993918,-6.50888549086328e-07,1.27310836283282e-06
-2.2713787346596,9.06638292205324e-07,6.86879849064447e-07
-2.27058788330448,-1.92224793699746e-07,5.5207547966823e-07
-2.26979704246946,2.32120141604543e-07,8.35038878761305e-07
-2.26900620211993,2.10765546434132e-06,1.03549089604955e-06
-2.26821536214005,2.07979453436263e-08,1.04775981876847e-06
-2.26742452004503,8.60680112310657e-07,8.99116421621036e-07
-2.26663367165405,2.88554870778492e-06,6.50401604596869e-07
-2.26584283607343,1.66523081663264e-06,6.10157208224678e-07
-2.26505199197804,1.54206095289609e-06,6.72147097073021e-07
-2.26426115214862,1.68269950535928e-06,5.63084655709823e-07
-2.2634703139949,1.75797523604021e-06,4.82908899060084e-07
-2.26267946572233,2.02461462194231e-06,-1.17132412533661e-07
-2.26188862770395,1.84832597881804e-06,-2.14275916303836e-07
-2.26109777819938,9.82547207889318e-07,-7.43553034488104e-08
-2.26030693492962,1.07363956209242e-06,2.08403310605515e-07
-2.25951609952113,4.14088905723558e-06,5.66551860075068e-07
-2.25872525766759,3.22319251081525e-06,5.11584496553266e-07
-2.25793441296997,1.59476851582666e-06,1.39938681443635e-06
-2.25714355863059,2.60524277604803e-06,7.70087008407369e-07
-2.25635272056693,1.44636729571431e-06,-2.36495404785944e-07
-2.25556188446029,4.56578046944247e-07,6.36258880084438e-07
-2.25477103625949,-9.30645876905677e-07,1.33752319833955e-06
-2.25398020412406,-4.60777054602973e-07,2.02329750689415e-06
-2.25318935650059,1.14408745757024e-06,1.06293738712567e-06
-2.25239850634815,1.18599794960612e-06,4.14610085195448e-07
-2.25160767147387,1.16476948117068e-06,1.28907289640816e-06
-2.25081682653186,1.50065590554438e-06,8.6976144740764e-07
-2.25002598853555,1.70871246106512e-06,1.0858689538294e-06
-2.24923514773435,2.66482697232735e-06,9.45302348683231e-07
-2.24844429856232,3.91841700181981e-06,2.60945992991898e-07
-2.24765345368313,1.84145444185668e-06,3.999093931208e-07
-2.24686261593827,1.76322807641525e-06,5.35717003497449e-07
-2.24607177205228,2.34997571724681e-06,2.75430373837396e-07
-2.24528092442748,1.53402897563139e-06,-4.16807116620852e-07
-2.24449008787801,2.3029284871067e-06,3.19273934302003e-07
-2.24369924961898,9.73529798416899e-07,9.37757942615236e-07
-2.2429084055537,1.52633570008945e-06,6.43709934500527e-07
-2.2421175679301,3.58727149696276e-06,3.39772533858594e-07
-2.24132671751448,2.3252942635104e-06,2.3727936825549e-07
-2.2405358713428,3.15840611727824e-06,1.21244906579789e-06
-2.23974503938169,4.39315934646623e-06,1.31143643165186e-06
-2.23895418850609,1.53308459706218e-06,8.22068580979027e-07
-2.23816334633173,1.20784142470559e-06,1.13127008922419e-06
-2.23737250768206,2.25558242128129e-06,1.59218165661967e-06
-2.23658166869367,1.96690842236434e-06,1.60295016166946e-06
-2.23579082740685,3.66473113572852e-06,1.33571206465431e-06
-2.23499997586117,3.37600114680835e-06,1.20338453954458e-06
-2.23420913278244,2.35574085335308e-06,9.12876105054014e-07
-2.23341829066345,2.17119406341471e-06,5.29343991257823e-07
-2.23262745153862,6.26939241384559e-07,6.1602059846215e-07
-2.23183660827749,2.81471537628396e-07,4.81659337786853e-07
-2.23104575958458,1.88345721966367e-06,-1.54102854716009e-09
-2.23025492169312,2.17964910532779e-06,1.58241826680443e-07
-2.22946408522584,1.27431330814266e-06,-1.72252314654678e-07
-2.22867323140658,2.15360247814613e-06,-8.94896557589223e-08
-2.22788238685742,2.76867995312789e-06,4.76967495555898e-07
-2.22709155643592,2.30057873311018e-06,5.59608249063861e-08
-2.22630071400961,2.63783216211765e-06,5.83312052862247e-08
-2.22550986953656,3.55356616176221e-06,4.07586661669032e-07
-2.22471902500186,3.06826304564336e-06,5.08139606094877e-07
-2.22392817836039,2.4773842641101e-06,9.65481795034719e-07
-2.22313733664486,3.40983202948528e-06,1.04958846502074e-06
-2.2223464929853,3.01786565211383e-06,5.6113232780689e-07
-2.2215556552979,1.75766937960907e-06,5.45501408827384e-07
-2.22076481532496,1.97432545565801e-06,6.7423783207881e-07
-2.2199739670226,3.04427221316297e-06,4.90366315981206e-07
-2.21918313040434,2.2013727329727e-06,9.86136210954545e-07
-2.21839228862365,1.5780962914913e-06,1.24933144058876e-06
