Time,Filtered 600 ,Filtered 750 
-2.21364723116381,0.020128572001946,-0.00188775220900018
-2.21285638706172,0.00470107030747867,-0.00205210396650356
-2.21206553905841,0.0146395863913883,-0.00195137714833691
-2.21127469281218,0.020562740797387,0.000830639149459992
-2.21048385710288,0.0223918252799345,0.00433543879540727
-2.20969301698572,0.03277449505378,0.00568907004358201
-2.20890217648888,0.0239482961331882,0.000770401743108057
-2.20811133083452,0.0172007896026031,-0.001220679683535
-2.2073204813937,0.0140037405307559,0.00767278351849064
-2.20652964609398,0.013037009934662,0.00787345268094885
-2.20573880793988,0.00974456828639112,0.0143191467612776
-2.2049479624905,0.000255351752295438,0.0168716953777078
-2.2041571247661,0.0194927091876935,0.00877521726981662
-2.20336628252428,0.0316848950200475,0.0196663923881066
-2.20257543681103,0.00287048589396269,0.015948349023323
-2.20178459314288,0.0226464643821429,0.00842889992944744
-2.20099374871036,0.0333107068508067,0.0145122015168575
-2.20020290633478,-0.00217714709965124,0.001997057671621
-2.19941206799221,0.00475119678211222,0.00124736101288903
-2.19862122193518,-4.87919255840373e-05,0.0032606284340317
-2.19783037981177,-9.736877698376e-05,0.00219967630461908
-2.19703953751509,0.020929277079359,0.0044440524846703
-2.19624869542777,0.0133786701729988,-0.00852021173927341
-2.19545785337144,0.019618029386298,-0.00225587686814387
-2.19466701106277,0.0199782707099004,0.00495246165627562
-2.19387616845403,0.0159018887327675,-0.00638051111991008
-2.19308532056299,0.0183951213829702,0.000993998594799937
-2.19229447600559,-0.00148028270924462,0.00606911474060119
-2.19150363563269,0.00224735088457075,-0.000538165368137775
-2.19071279758568,0.00952572678189411,0.00500121616217624
-2.18992195824057,-0.00603087599514223,0.00825061994704252
-2.18913111215748,0.00255057596896258,0.0109488717873081
-2.18834027347654,0.010927379674869,0.0137646626528081
-2.18754943251239,0.00434107098008209,0.0129497331487581
-2.18675858659362,0.0163879835194458,0.0141455791394056
-2.18596774737178,0.0143985386734816,0.00731512607223279
-2.18517689676949,0.0210415321682903,0.00485868075636218
-2.18438605684145,0.0436659982926364,0.00461627835834688
-2.18359521990165,0.0269221588858692,0.00435423337861527
-2.1828043763675,0.017816431315013,0.0048339136894506
-2.18201353852955,0.0166139651202242,0.00254194129623138
-2.18122269017729,0.0205922426704796,0.00731183682386404
-2.18043184359691,0.0473145797139147,0.00621420053128105
-2.17964099860522,0.0460716510729052,0.00475245626467487
-2.17885015985727,0.0246381205897599,0.0110336191330336
-2.17805931977212,0.01180022524203,0.00537760311320402
-2.17726846803434,0.0229008095816022,-0.00517532350403981
-2.17647762668011,0.0339082994801149,-0.000628144194071964
-2.1756867925553,0.00991095483739663,0.0048862966725795
-2.17489594301777,0.00140580345052448,0.00814627339953936
-2.1741051000713,0.0185116981777777,0.0153113230110152
-2.17331426719021,0.0193945569640718,0.00949976878393162
-2.17252341106463,0.0106174944836619,0.00384401450447726
-2.17173256638537,0.0172886664416393,0.00913548299430916
-2.17094173879319,0.00957867807921428,-3.48768744782341e-05
-2.17015089383263,0.00753231300054603,-0.00280101778531118
-2.16936004510027,0.025271816670833,0.00959224211162307
-2.16856920932128,-0.00305411837432797,0.0124150169774607
-2.16777837344683,0.0043365025461526,0.00788646025352993
-2.16698752140535,0.0378823875077412,-0.00383941314170508
-2.16619667268136,0.0215244607090587,-0.00082056474627897
