Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.52215488778744,0.00387666767223394,-0.0491860330725198,-0.0066090679592368
-2.52136404063961,0.0654576274593973,-0.0322042519940258,-0.00624935881539356
-2.52057319918999,-0.0267644808843436,-0.0226341120538233,-0.00484938261357132
-2.51978236373534,-0.20412068744737,-0.0305112931491363,0.00340888204497243
-2.51899152246127,0.0563674919558686,-0.018908393926649,-0.00427860025836333
-2.51820067010074,0.116989859855294,0.0193060404138587,-0.0137290493262414
-2.51740982998478,0.0627576726677462,0.0330708415030622,0.00447191741099077
-2.51661899742796,0.105490796247634,0.0203497450966243,0.000288348484116283
-2.51582814513908,-0.00599511696632951,0.0431884427445711,-0.00651899946126026
-2.51503730037747,0.10205280790204,-0.0353852962446688,0.00438126573947023
-2.51424646532226,0.145639350871859,-0.0250190243048605,0.012610638785066
-2.51345562001397,0.133151670198501,0.0248001727477034,0.011554184136409
-2.51266477767677,0.12342797204584,0.0268685781632951,0.0103550267660201
-2.51187393158072,0.0822376019084824,0.0584379952841946,-0.0133924603407289
-2.51108309037669,0.112884266359442,0.0211999395990572,-0.0287833554162169
-2.51029224569917,0.0564906020095686,0.0680843109791135,-0.0152736052946488
-2.50950140573178,0.167186400146981,0.0551567162456779,-0.00357123052298729
-2.50871056660989,0.174620248315847,-0.0142469040563418,-0.0144846694368042
-2.5079197195721,-0.0345024323959454,-0.000503062403907421,-0.0144065762887992
-2.50712888363256,-0.00222935476562854,-0.0102311149076456,0.019403080104502
-2.50633803451653,0.0262365611254526,0.0485346535319073,0.000150593847005814
-2.50554717985219,-0.014874755945224,0.0280480787234707,-0.022088395518212
-2.50475635187222,0.0511387482505093,-0.0289555859799619,-0.00330028785575758
-2.50396552191319,-0.104278616153636,0.0560102201043985,0.00637523637270171
-2.50317467438934,-0.197195823677996,0.0627350931060147,0.00288412586007723
-2.50238382787646,0.0388191946409401,0.0133696500123644,-0.0117552760988539
-2.50159298702232,0.0739589056577865,0.0595117223045044,-0.00685346500855486
-2.5008021388541,0.00611965608587437,0.0382311777729901,0.0109999080156333
-2.50001128978394,0.102161546302492,0.010852606298973,0.00933172107365414
-2.49922045542392,0.196704022173005,0.0888778969103191,0.0134787968305511
-2.49842961908896,0.137910056322809,0.00664174611503999,0.021798215590173
-2.49763876871343,0.185181900238038,-0.0399689647862853,0.00393622538956597
-2.49684792865187,0.120147761318881,0.145156730654291,-0.00608314162887442
-2.49605710305033,-0.0741183240400449,0.210659184563823,-0.00787568101436619
-2.49526624646841,-0.0550065878067018,0.130431552639183,-0.0208604753916796
-2.4944753993931,-0.131856784134119,0.0918690937306694,-0.0222031416026932
-2.49368456287447,0.0125765443231806,0.0898366601207796,-0.00860607513213338
-2.49289371663087,0.133967575641504,0.0487882984677491,0.00243577549557047
-2.49210287274758,0.0241014102352023,0.0381925937337091,-0.015068035967805
-2.49131202731154,-0.0221130114436963,0.0819884471551609,-0.021633898897921
-2.49052118084881,-0.0484457940128925,0.0398880238027573,-0.0136416433605793
-2.48973033991279,0.0745190709312014,0.00887489042189001,-0.0293462955176228
-2.48893950300431,-0.0138372611581539,-0.0147975293473926,-0.0265230919279337
-2.48814866777822,-0.124614789233438,-0.0442391508387857,-0.0198017362501254
-2.48735783073431,-0.0346196733679269,-0.0223347321308852,-0.0258225225314673
-2.48656698011171,0.0262926735410006,0.0377374579272877,-0.0213856756816786
-2.48577613984652,0.00156573917517136,0.0983674001066763,-0.0176596532343853
-2.48498529631121,-0.0955652470809957,0.0184164597358465,-0.00848289117922406
-2.48419444849266,0.050064392694158,-0.0100830229907337,-0.0112409506215786
-2.48340360385479,0.141349102789859,0.0677498867212365,0.00545996372096243
-2.48261275891985,0.0244760989828592,0.0358976524042702,0.0303407756404546
-2.48182191900078,0.0770309477866309,0.0510149782730198,-0.00419297914400636
-2.48103107250269,-0.0761566104914995,0.108361347115714,-0.00725579418090657
-2.48024023266123,-0.0349767664085212,0.0574662267793833,-0.0023753675066739
-2.47944940550023,0.225428682866458,0.0552897388491819,-0.0195011168395264
-2.47865855066032,-0.0389703035303669,0.013292380701955,0.000754992956437266
-2.47786770041906,-0.00573683363569218,-0.00185384488554935,-0.00745908083562767
-2.47707687057093,0.0705295361959056,0.129439197681625,-0.0120078917067568
-2.47628602878833,-0.161297771401936,0.104385568193357,-0.0052407649365707
-2.47549517831213,-0.100681081993694,0.0371430029184993,-0.0147194095662705
-2.47470432756783,-0.10954566585396,0.0493214120211452,-0.00555883353907646
-2.47391348823464,-0.0412801625083153,0.0273393704117096,-0.00270928307633032
-2.47312266295824,-0.0607955980551539,0.0164968070149634,-0.0090137104659014
-2.47233180939306,-0.178111230723632,0.0327570505973899,-0.00225155896782946
-2.47154096249208,-0.0781479364156997,-0.00829480520451365,0.00213603471870361
-2.47075012441412,-0.147302362541759,-0.00517585820359728,0.0066095473874587
-2.46995927713345,-0.0506992792719371,0.0969322002416903,0.00700883476405788
-2.46916844112624,-0.0204252361947319,0.0813130571655189,-0.0046825380339971
-2.4683775907814,-0.182437494161383,0.0722031131294614,-0.0058106976863991
-2.46758674467331,-0.125436980432586,0.0889521199576593,-0.00974168733347016
-2.46679590510259,-0.0362726462460852,0.0670942949491582,-0.0187242220751538
-2.46600506721098,0.0541091919596813,0.0441092361484088,-0.00847308218972715
-2.46521422373717,-0.132742916483303,0.0345254273439123,0.00419253317618991
-2.46442338240164,-0.192908809450174,0.125558525448421,-0.00887637848356272
-2.46363254637612,-0.0229292787149622,0.144472191200412,0.0158605815470291
-2.46284169192241,-0.0774443684733646,0.12363826791625,0.02931850594305
-2.46205085265373,-0.0401923133104215,0.103688878754352,-0.0208042778450737
-2.46126001239234,-0.0468455235547577,0.0619303793659039,-0.00643220235543775
-2.46046916952129,-0.0230798874126301,0.162474159966012,0.0150506447514283
-2.45967832784489,0.0434292481640172,0.152583195928714,-0.00950622119724944
-2.45888748546895,-0.0725655387773437,0.0242889517484674,-0.0150940939320186
-2.45809665672773,-0.122304708300037,0.0338581768797079,-0.00909336928063478
-2.45730579923186,-0.0675497554306003,0.0537893509347294,-0.000344848160147253
-2.45651496273325,-0.0272723998247092,-0.000168344077069117,-0.00936845510237372
-2.45572412476953,-0.0514430283048118,-0.0580678077437216,-0.0232444698689324
-2.45493326857884,-0.0176182021750197,-0.015544471937729,-0.0261552676930773
-2.45414243377929,-0.0555186442151645,0.0468154350022959,-0.0134982385797065
-2.45335158468072,-0.0711108349072984,0.0498194646523882,0.0039679671587729
-2.45256074438502,-0.0562348117208143,0.0350210716205052,-0.0145914108883707
-2.45176990036052,-0.13014047299692,0.061123487396672,-0.0164482161250243
-2.45097905645071,0.0597273946834608,0.078385016044679,0.00427183758201157
-2.45018821656267,0.021199673097537,0.0526359351464117,-0.00713787003453997
-2.44939736673029,-0.0704968042018701,0.0684989157802965,-0.0109477985107263
-2.44860653704171,0.13433414479538,0.0187398560925618,-0.0100667433114975
-2.4478156965383,0.14736221713025,-0.0055956148005411,-0.0140589356469747
-2.44702484398464,0.0780100611699678,0.100578995922011,-0.000847709988955271
-2.44623401339239,-0.116515361518009,0.0951719502577812,-0.00809901827166569
-2.44544315921173,-0.131792275980526,0.0475173128908221,-0.00820770233655626
-2.44465231202839,0.170439957859801,0.0873151217300319,0.00849915865574864
-2.44386148921814,0.203071600659626,0.0444247925868113,0.0196586553166785
-2.44307063970534,0.0188152907124755,0.048106048341867,0.0119490274291519
-2.4422797880313,0.0115243817499201,0.0729933694985054,-0.0157915173985711
-2.44148895101647,0.0775138221934728,0.0160834906095148,-0.0133118604406033
-2.44069811318987,-0.028227608993799,0.0236488182190512,-0.00718165855125947
-2.43990727068811,-0.0668473915006252,0.018247166134308,0.00418784767882148
-2.43911642416972,-0.00295666431737163,0.109313022258516,-0.012335745577501
-2.43832558032829,-0.153585984344396,0.151688185283367,-0.0157343329831915
-2.43753474358396,-0.187940394830462,0.0283296199129574,0.0244388343957372
-2.43674390445581,-0.0221780592638553,0.0567544748050318,-0.015870623770481
-2.43595305700415,-0.0301479135179354,0.0586481918517769,-0.015835787709982
-2.4351622164058,0.0351162136253318,-0.00442643873135776,0.0181761553517734
-2.43437136770975,0.12334653076227,0.0757919847179173,0.00127174896191638
-2.43358052679717,0.0304337621163572,0.0813464980724997,0.0133546632280388
-2.43278969247702,0.0611853713119616,0.0724298747305889,-0.00115162222784635
-2.43199883657358,0.0376781750152998,0.108390247522326,-0.0031228010752465
-2.4312080012015,-0.00112522083401178,0.0447576983946277,0.00789638445619901
-2.43041716095127,0.301654534427433,0.0813672223054448,-0.000462310238073119
-2.42962631298001,0.299607880398788,0.0788664827991198,0.00257823638034221
-2.42883547494144,0.0824032975621019,-0.0133819992586735,-0.00883540789227254
-2.42804462800336,0.156701475624251,0.0785069602265855,0.00823022791592169
-2.4272537763889,0.159413414161378,0.0934020412705969,0.00709930753524196
-2.42646294615156,0.153331021108735,-0.0330343776177002,-0.0219120156397935
-2.42567211699965,0.155780599522028,-0.0187249724392119,-0.00992138724214321
-2.42488126611843,0.0532715998908539,-0.0251819299724901,-0.00117593699707281
-2.42409041802428,-0.0490497816384577,-0.0546768056879203,-0.0107802647480341
-2.42329957274963,-0.0898338303480966,-0.0145031105741408,-0.0221460081310797
-2.42250873487776,0.0292598876358377,-0.0532487481122316,-0.0132045752772881
-2.42171788191246,0.0498489079053458,-0.0419324898264643,-0.00357423142774859
-2.42092704310991,0.0336718669832835,0.0156746170479926,-0.0226262108836276
-2.42013621565246,0.0160459746213361,-0.0656328237607084,-0.022292598789017
-2.4193453642623,0.00167421492988241,-0.0225863992751472,0.00849221293567301
-2.41855452065403,0.000581223513254684,0.120454119514295,0.0252496077278271
-2.41776367555449,-0.0949857579934707,0.0118155302215407,0.00303328023554373
-2.41697283511965,0.053558886398746,-0.0607177824105665,-0.016701438236315
-2.41618199100251,-0.0301104494855252,-6.96701564176144e-05,0.00183452430358389
-2.41539113947643,-0.0834627661348973,0.00190740001037373,0.0128696897526304
-2.41460030345064,0.279867616278631,0.0257525876976222,0.0106967450517542
-2.41380946629509,0.190521081280712,0.0571488379558393,0.0197654760717606
-2.41301862616481,0.0507181460143672,0.0140860225092335,0.00487373645681389
-2.41222778663436,0.21433113963171,0.00461768876855704,-0.0216180481148881
-2.41143694555888,0.16736531937607,0.0639262647106578,-0.0145471702272692
-2.41064610039455,0.100243987484915,0.0402856296470122,-0.00750026106692371
-2.40985524906791,0.134925698492788,-0.0281444571846744,-0.010559602474038
-2.40906441009222,0.0295662513347088,-0.0420835899483215,-0.010367832483037
-2.40827357254881,0.130311732845632,-0.0278658533192053,-0.0116088049221369
-2.40748272665957,0.146076738356436,-0.0700924154250963,-0.0120320881455297
-2.40669188652029,-0.139084524035667,-0.107134693035049,-0.0177490284373289
-2.4059010394196,-0.0329092748333477,-0.0586651785119038,-0.0116288137259537
-2.40511020264545,0.0165981163410998,-0.0161838373232384,-0.00739032297457905
-2.40431935528956,-0.0143304078706208,0.0218921787963019,-0.0193623599934492
-2.40352850341611,-0.0494796403666392,0.0843281179722128,-0.0289800095056222
-2.40273767375558,-0.163637555645644,0.0729737006972687,-0.00720450992911929
-2.40194682476152,0.0300740202634399,0.00621182171900826,0.0248656561415113
-2.40115598385241,0.132511615956438,-0.00287949961598428,0.00821721832557726
-2.40036514560994,0.156210329818802,0.0450722162857082,-0.00144406826389159
-2.39957429734929,0.0762073258398002,0.0628312974998915,0.00518952393393692
-2.39878346325448,0.0254378077378975,0.0189865043226753,-0.00778510846815741
-2.3979926204328,0.134818417704264,0.00624834772425039,0.00707414766341294
-2.39720177149991,0.157663839493275,0.0609974282754117,0.00852802124227709
-2.39641092923888,0.00593519311892851,0.0275707932566761,-0.00629506517230395
-2.39562009046322,-0.100896678645056,-0.000836073820580306,0.00577165017287116
-2.39482925183348,0.19080092974064,0.051089435118141,0.000769472193463497
-2.39403840514172,0.132037160178281,-0.00466224143392106,-0.0134500253030297
-2.39324755472653,0.00941560304366191,-0.0474236967544075,-0.0165564691377895
-2.39245671013457,0.228584721063917,-0.0092138765190104,-0.0135715494096419
-2.39166587177034,0.141333723737519,0.0181609128497861,-0.00266064212168018
-2.39087503061671,0.0289855215677238,-0.0112648138893485,0.00713639475053299
-2.39008418624479,0.0479934873721096,-0.0712690488152848,0.00950819850528968
-2.38929334369031,-0.0207294654338014,-0.00193309613690194,0.0184171235368147
-2.38850250407697,-0.0681937840678203,0.0326286504744781,0.00835816673143824
-2.38771166421115,-0.0583455277981976,0.0459121836917799,-0.00769435865683223
-2.3869208206347,-0.0291987857867694,0.110890052512054,0.000216619949954165
-2.38612997845293,0.123399221164226,0.0637333512502439,-0.0179311093410619
-2.38533913405518,0.0693100492444372,0.0835096382036571,-0.008477124095439
-2.38454829429904,0.0510866670757701,0.087873902962798,0.00269919750307321
-2.38375745289188,0.254628358632046,0.0288255341694147,-0.00631821086685766
-2.38296660248977,0.0710733011680389,0.0237904622695278,0.0163345010748113
-2.38217576607168,-0.0411186710465514,0.0203881936686273,0.00320698093133669
-2.38138492428617,0.168947118433526,0.0625653571964635,0.00127876901047803
-2.38059407871986,0.131860277157484,0.0846253004470877,0.00717345234541044
-2.37980324284613,0.0693621028611412,0.0639683308625507,-8.24147848535155e-06
-2.37901240345476,0.191791351961677,0.0807177209989425,0.0043046096409252
-2.37822155504519,0.198115617249368,0.067807812981905,-0.00942783728639066
-2.37743070185943,-0.0143975687568169,0.0610703582426268,0.0116979544024232
-2.37663987017837,-0.0138849512757036,0.0895344700714983,0.0040481262495071
-2.37584903046461,0.152373109709396,-0.0103117008413961,-0.0200192206508676
-2.37505817997742,-0.0134866742517057,-0.0458824661729341,0.00992493387155287
-2.37426734871085,-0.0426016627611955,-0.0123426486929614,-0.0110477717083099
-2.37347650437658,0.030082548651286,-0.0615084337759538,-0.015835961131625
-2.37268565728399,-0.0939944260061367,-0.0609343927702838,0.00839994206228386
-2.37189482110324,0.0126270489326625,-0.0329618965177604,0.00749605992775172
-2.37110397297312,0.00349512770412023,0.0288491024389057,0.0363052814421531
-2.37031312967295,-0.0543593918978111,0.00115460813206322,0.0122311755638421
-2.36952229461526,0.168133184957424,0.0296114523223421,-0.0245807329971662
-2.36873144680278,0.0387113163992028,0.0705415994053289,-0.00672212380652637
-2.36794059073417,0.02458122177388,-0.0321427571182032,-0.00541283317417748
-2.36714975777449,0.0776650582417124,0.0406270654743962,-0.00293169988684414
-2.36635891809707,-0.111365034433732,0.0422769089333982,0.00260548046399595
-2.3655680731063,0.181491732746813,-0.0266217857121262,-0.00143794860273337
-2.36477723238453,0.163381295383217,0.0404061093768118,0.000179990891127878
-2.3639863818036,0.114787222170492,0.0622939797999983,0.0056484933046589
-2.36319554566702,0.242372116409392,0.0794370273094339,0.00972434208846591
-2.36240470151987,-0.166803612156499,0.0808727400258345,0.00630486347267717
-2.36161385753461,-0.108824581190834,0.0390590342261566,0.0119728132339788
-2.36082301857492,0.0736612096545642,0.0551769992394495,0.0193913284508587
-2.36003217234962,-0.0963649378799231,0.0488610687888842,0.0252309201427888
-2.35924133041234,-0.0513842052957526,-0.0521662859026746,0.015369254030353
-2.35845048594755,-0.096088341915401,0.0129646575466068,-0.018280199470178
-2.35765964253416,-0.0787154238353392,0.0613345192430345,-0.0090277199513754
-2.35686880198053,-0.156587556699372,-0.0492931970696391,0.00327959079800177
-2.35607796427426,-0.310278034180648,-0.028052954551836,-0.00621311787732309
-2.35528712008995,-0.0503441250855885,0.0283722664059013,0.00888696735984191
-2.35449628068826,-0.0485341603336727,0.0214009539057531,0.011805828361016
-2.35370543650977,-0.110275387000486,0.00128753239434206,0.0167194641529934
-2.35291458194048,-0.0102064938521695,0.0181631349001082,0.0210516949755028
-2.35212375109693,-0.147222004376428,0.0392511909667227,0.00960732892008658
-2.35133291232148,0.0243377749156258,0.0231588048956832,0.000665209688058184
-2.35054206199525,0.0514084306712529,0.0130604477287844,-0.00604520770211273
-2.34975121904267,-0.0676870753191613,0.0992474582942262,-0.0072721077704422
-2.34896037185534,0.185360298225382,0.0720295897822013,-0.00909731356915961
-2.34816953352958,-0.00815123746911084,-0.0546130576979672,0.0049904539114656
-2.34737869162476,-0.170515564645902,0.0486982904767796,0.0204178407961461
-2.34658785000013,0.0910620995106983,0.0387806440991219,0.0197635039195585
-2.34579701220771,0.111269701514096,-0.00427932067199159,-0.00063722572345152
-2.34500616721917,0.0944814409333899,0.056123565705485,-0.00212015091053102
-2.34421532622129,0.153617484703054,-0.00991499423242174,0.0109377781993735
-2.34342448596822,0.130574030949937,0.00698438546775239,-0.0217888008422351
-2.34263364247722,0.0840532570253258,0.0190202874966377,-0.0228754055023216
-2.34184280234528,0.083805918253652,0.0183795079148317,0.00759789065843383
-2.34105195718099,0.112515093717537,0.0445615270710031,0.000287742218659615
-2.34026111130347,0.0890392429107364,0.0102905171446156,-0.00698720035974367
-2.33947027265037,-0.029341241923671,0.0468586572452576,0.00508757446061181
-2.33867943635628,-0.026301570553857,0.0193226114327312,0.00669665827874278
-2.33788858438086,-0.0662912155432451,-0.0196434375524529,0.000987314747554007
-2.33709773525132,-0.151275846601063,-0.0146067352187698,-0.00496528327540518
-2.3363069037124,0.0909361789329471,0.00170370339177906,-0.0156889082799111
-2.3355160594323,0.118966316940673,0.0436910736076165,0.00180728342116398
-2.33472521292449,0.0958766571128141,0.0354523165232346,0.00169927933370524
-2.33393437196827,0.286882990749896,0.0621748452955472,-0.0105263883211386
-2.33314353187406,0.133764726691419,0.0665185342941615,-0.00260473167298981
-2.33235268472982,0.177101217339742,0.10391266455646,-0.0133458140084029
-2.33156184121773,0.27855288812917,0.0978637632329158,-0.000870091165226458
-2.33077101024981,0.039070657120864,0.0462655467591257,-0.000242252280927546
-2.32998016215676,0.280724886809677,0.152119336765141,-5.00201594517887e-05
-2.32918931641738,0.298272934200816,0.128302753796501,0.006666200137361
-2.32839847698224,-0.0148537902290131,0.00278002548837628,-0.00286202225579443
-2.32760763752984,0.184195340629125,-0.0103644546327428,0.0065887366594425
-2.32681679666634,0.00964372720217967,-0.066422279364025,-0.0232228868773037
-2.32602594243488,-0.0861548843916598,-0.0346513991445933,-0.0233329427228777
-2.32523510046632,0.0158695702441428,-0.00136295082365281,-0.00268883273331587
-2.32444426204056,-0.186053854681246,-0.022212693244416,-0.0138111045348491
-2.32365341789137,-0.0740210860736958,0.0703118793430341,-0.0190853248433909
-2.32286258372219,-0.0864094146762971,0.0115092964850185,-0.00434248237241749
-2.3220717381893,-0.0214678057965207,-0.0308178694307776,0.0043646257537822
-2.32128089018048,0.0622969562414668,0.0593532027113316,-0.0213496986193756
-2.32049004908156,0.00504583021066543,-0.0043041495800482,0.00284244839210407
-2.31969920526957,0.105416032969621,0.00800816799904396,-0.00331031292437672
-2.3189083732597,-0.0288561810003778,0.0787539039383003,-0.0262656992438013
-2.31811752417057,-0.00887898831188656,-0.0138291068625303,0.00221733796350053
-2.31732667893339,0.129482819345772,-0.0253731446704094,0.00785730322590218
-2.31653584820911,0.166715922078633,0.078653530745484,0.00956343125855497
-2.31574500197212,0.128790461222091,0.042602768872449,0.0058975987007655
-2.31495415470106,0.113220548792053,0.0244812124272323,-0.0022063525701026
-2.3141633111366,0.314051950318656,0.0560780718577326,-0.0060184460223093
-2.3133724678388,0.205692710362396,-0.0280421973707228,-0.00104560426520904
-2.31258162519493,0.0370519017702921,0.00266576827861288,-0.0204888151374277
-2.3117907802096,0.154874245666531,0.0340849195504351,-0.0271826459541931
-2.31099993667519,0.175459043445237,-0.00709957939791698,0.00101158705564853
-2.31020909403391,0.123433178215934,-0.0261524175037569,-0.00603320024579193
-2.30941824677483,0.128922434741255,-0.0899073900393228,-0.0121589949148103
-2.30862740633825,0.0776062102434986,-0.0220843462740622,-0.0108102860087755
-2.30783657201927,0.0407828176466568,-0.032125690731742,0.00504510063165908
-2.30704573111218,0.073979832818365,-0.10501277374634,-0.0026533771425657
-2.30625488631414,-0.0951986900797969,-0.0589288578051366,-0.00812516768477239
-2.30546403815156,-0.107412360999418,-0.0612207375294554,0.0199105718218023
-2.30467319784588,-0.00350350370967654,0.00360215091144989,0.00277127267368251
-2.3038823602374,-0.0570529720571978,-0.0343307932597224,-0.00406600784163785
-2.30309151696219,0.0141539946026164,-0.0807678641460928,-0.00485035985365626
-2.30230067416409,0.0577339031462113,0.0129844269700781,0.003019909428352
-2.30150983230829,0.0287725731623013,0.011207743981844,0.000231777855803928
-2.30071899203884,-0.045411874900844,0.0579385040934218,-0.0336608183997269
-2.29992814819857,0.00475642963337615,0.0887677974333595,0.000173146755580219
-2.29913730880193,0.301209359593559,0.0782036430459532,0.0100137226362923
-2.29834646532337,0.155465258115028,0.0626927239133845,-0.0149099240827307
-2.29755561503438,-0.200110170730371,-0.0134441824046624,-0.00483937733210609
-2.29676477501631,0.0259604447325938,0.0452401258907472,-0.00847424226189832
-2.29597393543041,-0.00795500953404837,0.0437479866054247,-0.00560715315884287
-2.29518309461639,-0.234930865576952,-0.0513010390549106,0.00421786748193914
-2.29439224812786,-0.0332436651668938,-0.0497511061371578,0.0070055407836111
-2.29360140258928,-0.116643198760341,-0.0255280827572744,-0.0182775732901123
-2.29281056523255,-0.241907832354125,-0.0120551238427062,-0.0276952040312761
-2.29201971932562,-0.0763297560230935,-0.061099050484969,-0.00686921803774162
-2.29122887684421,-0.0529852864989185,-0.0995180993239193,-0.0130971695315705
-2.29043803345701,-0.133568516643432,-0.0920784688188856,0.00158823192600538
-2.28964718832455,-0.144572719588588,-0.141529717498182,0.00436942546172781
-2.28885634752251,-0.0886465646974663,-0.167216280236654,-0.0145612562232757
-2.28806550585908,-0.099756827875803,-0.00762637957861896,-0.000201324049438282
-2.28727465773643,-0.118527778816611,-0.0156865706565259,0.00571520621257406
-2.28648382075966,-0.0296029528030975,-0.1241475944335,0.00234890249867037
-2.28569298342859,0.0236860460972489,0.0381217082189292,0.0125246130882733
-2.28490213284,0.13654555931887,0.0756016541184813,0.0172185459734457
-2.28411129047481,0.191700991967117,0.047806320813486,-0.00010647598414271
-2.28332044854654,0.0624812140578728,0.0613115451292241,-0.0196545090870601
-2.28252960481438,0.115617665637534,-0.00357990167639248,-0.00107179446469425
-2.28173877339615,0.0238628832642943,-0.021080832751763,0.0150265926437106
-2.28094793085588,-0.14426344877771,-0.00138385845044043,0.00458880314631711
-2.28015707755493,0.0611650024609121,0.0724690107333495,0.0121310438870879
-2.27936624154548,0.0686468014357462,0.0445096615186764,0.00369869509177483
-2.27857540332001,-0.0433501851806197,0.0110239279574895,-0.0239239974796023
-2.27778454942604,0.0125860709929644,0.0684242162104946,-0.0248116777818036
-2.27699371042567,0.0497487014331711,-0.0401530385332078,-0.00531453402705733
-2.27620286980567,-0.00678353452794389,-0.0853506704685421,-0.00120464360057902
-2.27541202627074,-0.115022012920207,0.0425333107538196,-0.00632093908431178
-2.2746211820326,-0.096322960927698,-0.0507397247129975,0.000413722509123365
-2.27383033943434,-0.0713549825349376,-0.144342786561144,-0.00858144229537677
-2.27303950306943,-0.0530502561452581,0.0205979537711016,-0.00807069293604097
-2.27224865843339,-0.145068957492913,-0.0114399444908048,-0.00480136987289457
-2.27145781738008,-0.212976225315474,-0.0992870051631923,-0.0146417382602369
-2.27066697359204,-0.0781693803221878,0.0392813810473911,-0.0109655269186592
-2.2698761274629,0.00328001611746484,0.0522523882871507,0.0095570908039225
